scale_values__rank,scale_values__age,scale_values__country_of_citizenship,scale_values__business_category,scale_values__wealth_status,remainder__gender,remainder__self_made
0.749408050513023,0.64,0.9642857142857142,0.4117647058823529,0.3333333333333333,0.0,1.0
0.749408050513023,0.28,0.0,0.3529411764705882,0.6666666666666666,1.0,0.0
0.05722178374112076,0.32000000000000006,1.0,0.1764705882352941,1.0,1.0,1.0
0.8891081294396211,0.52,0.7142857142857142,0.3529411764705882,0.3333333333333333,1.0,0.0
0.94672454617206,0.7066666666666668,1.0,0.1764705882352941,0.6666666666666666,1.0,1.0
0.7095501183898975,0.4,1.0,0.0,0.6666666666666666,1.0,1.0
0.8393843725335438,0.44000000000000006,0.9642857142857142,0.23529411764705882,0.3333333333333333,1.0,1.0
0.2265193370165746,0.4933333333333334,0.3571428571428571,0.11764705882352941,1.0,1.0,1.0
0.6783741120757696,0.28,0.75,0.0,0.3333333333333333,1.0,0.0
0.40292028413575376,0.30666666666666664,0.39285714285714285,0.058823529411764705,0.3333333333333333,0.0,0.0
0.595895816890292,0.32000000000000006,0.8214285714285714,0.058823529411764705,0.3333333333333333,1.0,1.0
0.10891870560378847,0.3866666666666667,0.5,0.29411764705882354,0.3333333333333333,1.0,0.0
0.8891081294396211,0.4933333333333334,0.9642857142857142,0.7647058823529411,0.3333333333333333,1.0,1.0
0.20836621941594316,0.5066666666666667,0.8928571428571428,0.4117647058823529,1.0,0.0,0.0
0.749408050513023,0.4666666666666667,0.0,0.5294117647058824,0.6666666666666666,1.0,1.0
0.14877663772691396,0.56,1.0,0.29411764705882354,1.0,1.0,0.0
0.24861878453038674,0.4933333333333334,0.0,0.0,1.0,1.0,1.0
0.26558800315706393,0.6666666666666667,1.0,0.8823529411764706,1.0,1.0,1.0
0.3338595106550908,0.32000000000000006,0.9285714285714285,0.29411764705882354,1.0,1.0,1.0
0.26558800315706393,0.6266666666666667,1.0,0.29411764705882354,1.0,0.0,0.0
0.30820836621941594,0.4666666666666667,0.9642857142857142,0.5882352941176471,1.0,1.0,1.0
0.2308602999210734,0.5066666666666667,1.0,0.5294117647058824,0.3333333333333333,1.0,1.0
1.0,0.4,0.10714285714285714,0.1764705882352941,0.3333333333333333,1.0,0.0
0.1207576953433307,0.44000000000000006,0.8571428571428571,0.6470588235294118,1.0,1.0,1.0
0.8393843725335438,0.4933333333333334,0.9642857142857142,0.1764705882352941,0.3333333333333333,1.0,1.0
0.49960536700868197,0.29333333333333333,1.0,0.0,0.3333333333333333,1.0,1.0
0.6475927387529598,0.3466666666666667,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.022099447513812157,0.4800000000000001,0.8571428571428571,0.6470588235294118,1.0,1.0,1.0
