rank,age,country_of_citizenship,business_category,wealth_status,gender,self_made
0.5642237982663515,0.5753424657534246,0.6428571428571428,0.29411764705882354,1.0,1.0,1.0
0.8892828999211978,0.7534246575342466,0.03571428571428571,0.5294117647058824,0.3333333333333333,1.0,1.0
0.5382190701339638,0.6164383561643835,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.6788810086682427,0.410958904109589,0.0,0.1764705882352941,1.0,1.0,1.0
0.7951142631993696,0.5342465753424658,0.25,0.4117647058823529,0.3333333333333333,1.0,1.0
0.15878644602048858,0.6986301369863014,0.6785714285714285,0.7647058823529411,1.0,1.0,0.0
0.21670606776989756,0.4657534246575342,0.21428571428571427,0.3529411764705882,0.3333333333333333,1.0,1.0
0.6197793538219071,0.17808219178082185,0.10714285714285714,0.3529411764705882,0.3333333333333333,0.0,0.0
0.946808510638298,0.5068493150684931,0.7142857142857142,0.11764705882352941,0.3333333333333333,1.0,0.0
0.6197793538219071,0.39726027397260266,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.2588652482269504,0.36986301369863017,1.0,0.058823529411764705,1.0,1.0,1.0
0.43420015760441294,0.4383561643835616,0.8214285714285714,0.11764705882352941,0.3333333333333333,1.0,1.0
0.8396375098502759,0.410958904109589,0.7857142857142857,0.7058823529411764,0.0,0.0,1.0
0.19070133963750988,0.45205479452054786,0.8928571428571428,0.1764705882352941,0.3333333333333333,1.0,0.0
1.0000000000000002,0.410958904109589,0.0,0.7058823529411764,0.3333333333333333,1.0,0.0
0.7498029944838456,0.23287671232876705,0.9642857142857142,0.7058823529411764,0.0,1.0,1.0
0.8396375098502759,0.4246575342465754,0.5,0.23529411764705882,0.3333333333333333,1.0,1.0
0.34515366430260047,0.1643835616438356,0.6785714285714285,0.0,0.3333333333333333,1.0,1.0
0.4038613081166273,0.3287671232876712,0.8571428571428571,0.4117647058823529,1.0,1.0,1.0
0.946808510638298,0.4383561643835616,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.7951142631993696,0.7260273972602739,0.07142857142857142,0.0,1.0,1.0,1.0
0.6788810086682427,0.547945205479452,0.7857142857142857,0.0,0.3333333333333333,1.0,1.0
0.7498029944838456,0.4794520547945206,0.0,0.5294117647058824,0.6666666666666666,1.0,1.0
0.002364066193853428,0.7808219178082191,0.07142857142857142,0.9411764705882353,1.0,1.0,1.0
0.4787234042553192,0.6986301369863014,0.9642857142857142,0.058823529411764705,0.6666666666666666,0.0,1.0
0.3557919621749409,0.4794520547945206,0.0,0.6470588235294118,0.3333333333333333,1.0,1.0
0.8892828999211978,0.767123287671233,1.0,0.7058823529411764,0.3333333333333333,1.0,1.0
0.8892828999211978,0.17808219178082185,0.8928571428571428,0.23529411764705882,0.6666666666666666,0.0,0.0
0.7951142631993696,0.684931506849315,0.9285714285714285,0.0,0.3333333333333333,1.0,0.0
0.8396375098502759,0.5205479452054794,0.6428571428571428,0.5882352941176471,0.3333333333333333,1.0,1.0
0.6788810086682427,0.6712328767123287,0.46428571428571425,0.5294117647058824,0.3333333333333333,1.0,1.0
0.20055161544523248,0.6438356164383562,0.6428571428571428,0.058823529411764705,0.3333333333333333,1.0,1.0
0.7498029944838456,0.5205479452054794,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.4787234042553192,0.410958904109589,0.0,0.3529411764705882,0.6666666666666666,1.0,1.0
0.30929866036249015,0.15068493150684936,1.0,0.0,1.0,1.0,1.0
0.5161544523246652,0.547945205479452,1.0,0.47058823529411764,1.0,1.0,0.0
0.5965327029156817,0.8356164383561643,1.0,0.0,0.3333333333333333,1.0,1.0
0.020488573680063044,0.589041095890411,0.07142857142857142,0.6470588235294118,0.3333333333333333,1.0,0.0
0.8396375098502759,0.39726027397260266,0.39285714285714285,0.058823529411764705,0.3333333333333333,1.0,1.0
0.05358550039401103,0.5205479452054794,0.9285714285714285,0.0,0.3333333333333333,1.0,1.0
0.946808510638298,0.7808219178082191,0.25,0.11764705882352941,1.0,1.0,1.0
0.2939322301024429,0.7397260273972602,0.75,0.7647058823529411,0.3333333333333333,1.0,1.0
